barTimeUTC,poc,vah,val,mpoc,mvah,mval,trend,plus,minus,adx,atr1,sigValid,sigLong,sigRev,entry,sl,tp1,tp2,barOpen,barHigh,barLow,barClose,barTicks
2026.05.03 23:12,0.000,2.000,0.000,4639.327,4645.766,4621.440,1,10.10,30.98,34.28,3.632,1,0,0,4614.920,4620.295,4610.620,4605.245,4613.810,4615.151,4611.155,4614.920,353
2026.05.03 23:15,0.000,2.000,0.000,4639.327,4645.766,4621.440,1,14.37,26.85,33.75,3.661,1,0,0,4615.884,4621.302,4611.550,4606.132,4615.012,4616.587,4613.179,4615.884,307
2026.05.03 23:18,0.000,2.000,0.000,4639.327,4645.766,4621.440,0,14.89,23.27,32.18,3.557,0,0,0,0.000,0.000,0.000,0.000,4615.799,4617.038,4614.573,4615.380,251
2026.05.03 23:21,0.000,2.000,0.000,4639.327,4645.766,4621.440,0,12.91,24.73,32.07,3.495,0,0,0,0.000,0.000,0.000,0.000,4615.598,4615.954,4613.855,4615.474,218
2026.05.03 23:24,0.000,2.000,0.000,4639.327,4645.766,4621.440,0,17.65,21.43,29.09,3.489,0,0,0,0.000,0.000,0.000,0.000,4615.687,4617.142,4614.693,4616.471,221
2026.05.03 23:27,0.000,2.000,0.000,4639.327,4645.766,4621.440,0,17.52,18.57,25.60,3.530,0,0,0,0.000,0.000,0.000,0.000,4616.765,4617.520,4615.251,4616.947,208
2026.05.03 23:30,0.000,2.000,0.000,4639.327,4650.059,4621.440,0,18.10,16.10,22.97,3.562,0,0,0,0.000,0.000,0.000,0.000,4617.241,4618.133,4615.331,4617.806,231
2026.05.03 23:33,0.000,2.000,0.000,4639.327,4650.059,4621.440,0,18.51,13.95,21.77,3.178,0,0,0,0.000,0.000,0.000,0.000,4618.069,4618.472,4616.868,4618.004,239
2026.05.03 23:36,0.000,2.000,0.000,4639.327,4650.059,4621.440,0,16.04,16.59,19.10,3.182,0,0,0,0.000,0.000,0.000,0.000,4617.659,4618.455,4616.059,4617.483,279
2026.05.03 23:39,0.000,2.000,0.000,4639.327,4650.059,4621.440,0,13.90,20.98,19.26,3.272,0,0,0,0.000,0.000,0.000,0.000,4617.451,4618.213,4613.945,4614.539,331
2026.05.03 23:42,0.000,2.000,0.000,4639.327,4650.059,4620.009,0,12.05,25.79,21.53,3.125,0,0,0,0.000,0.000,0.000,0.000,4614.452,4614.852,4612.743,4613.485,304
2026.05.03 23:45,0.000,2.000,0.000,4639.327,4650.059,4620.009,0,14.22,22.35,21.63,3.144,0,0,0,0.000,0.000,0.000,0.000,4613.531,4616.195,4611.455,4615.454,477
2026.05.03 23:48,0.000,2.000,0.000,4639.327,4650.059,4620.009,0,12.32,19.37,21.71,2.842,0,0,0,0.000,0.000,0.000,0.000,4615.480,4615.589,4613.078,4613.798,258
2026.05.03 23:51,0.000,2.000,0.000,4639.327,4650.059,4620.009,0,15.89,16.79,19.18,2.887,0,0,0,0.000,0.000,0.000,0.000,4613.793,4616.881,4613.572,4616.248,242
2026.05.03 23:54,0.000,2.000,0.000,4639.327,4650.059,4620.009,0,15.73,14.55,17.15,2.725,0,0,0,0.000,0.000,0.000,0.000,4616.237,4617.134,4615.418,4616.791,246
2026.05.03 23:57,0.000,2.000,0.000,4639.327,4650.059,4620.009,0,13.64,21.54,17.85,2.830,0,0,0,0.000,0.000,0.000,0.000,4616.624,4617.030,4612.150,4613.754,310
2026.05.04 00:00,0.000,2.000,0.000,4640.184,4650.059,4618.156,0,11.82,29.41,21.16,3.333,0,0,0,0.000,0.000,0.000,0.000,4613.993,4613.993,4604.483,4607.775,1204
2026.05.04 00:03,0.000,2.000,0.000,4640.184,4650.059,4618.156,1,10.24,25.49,24.03,3.501,0,0,0,0.000,0.000,0.000,0.000,4607.838,4610.221,4605.763,4609.297,691
2026.05.04 00:06,0.000,2.000,0.000,4640.184,4650.059,4618.156,0,19.96,22.09,21.50,3.857,0,0,0,0.000,0.000,0.000,0.000,4609.253,4616.401,4608.970,4614.076,730
2026.05.04 00:09,0.000,2.000,0.000,4640.184,4650.059,4616.637,0,17.30,19.15,19.31,3.934,0,0,0,0.000,0.000,0.000,0.000,4614.151,4616.162,4612.816,4613.804,694
2026.05.04 00:12,0.000,2.000,0.000,4640.184,4650.059,4616.637,0,15.00,26.53,20.44,4.011,0,0,0,0.000,0.000,0.000,0.000,4613.740,4613.740,4609.925,4612.014,683
2026.05.04 00:15,0.000,2.000,0.000,4640.184,4650.059,4616.637,0,15.33,22.99,20.38,4.311,0,0,0,0.000,0.000,0.000,0.000,4612.390,4614.757,4608.953,4609.769,826
2026.05.04 00:18,0.000,2.000,0.000,4640.184,4650.059,4616.637,1,13.29,30.57,22.92,4.485,1,0,0,4606.605,4613.243,4601.294,4594.656,4609.708,4609.930,4605.095,4606.605,849
2026.05.04 00:21,0.000,2.000,0.000,4614.112,4637.278,4606.923,1,11.52,34.67,26.54,4.526,0,0,0,0.000,0.000,0.000,0.000,4606.967,4606.967,4602.130,4603.962,907
2026.05.04 00:24,0.000,2.000,0.000,4613.946,4637.219,4606.723,1,9.98,30.87,29.82,4.631,1,0,0,4602.126,4608.981,4596.642,4589.788,4604.023,4605.492,4601.908,4602.126,489
2026.05.04 00:27,0.000,2.000,0.000,4613.847,4637.184,4606.604,1,11.58,26.75,31.12,4.633,1,0,0,4606.111,4612.968,4600.625,4593.768,4602.416,4606.539,4601.776,4606.111,549
2026.05.04 00:30,0.000,2.000,0.000,4613.847,4635.574,4606.604,0,18.31,23.19,28.54,4.781,0,0,0,0.000,0.000,0.000,0.000,4605.879,4609.380,4604.802,4608.587,570
2026.05.04 00:33,0.000,2.000,0.000,4613.847,4633.965,4606.604,0,19.87,20.09,24.81,4.721,0,0,0,0.000,0.000,0.000,0.000,4608.646,4610.124,4607.647,4609.413,424
2026.05.04 00:36,0.000,2.000,0.000,4613.847,4632.355,4606.604,0,17.22,23.14,23.45,4.867,0,0,0,0.000,0.000,0.000,0.000,4609.420,4609.788,4606.037,4606.471,455
2026.05.04 00:39,0.000,2.000,0.000,4613.847,4632.355,4606.604,1,14.93,23.12,23.20,4.789,0,0,0,0.000,0.000,0.000,0.000,4606.468,4608.954,4605.165,4608.557,427
2026.05.04 00:42,0.000,2.000,0.000,4613.847,4630.746,4606.604,1,12.94,20.04,22.98,4.312,0,0,0,0.000,0.000,0.000,0.000,4608.188,4608.584,4605.747,4605.921,350
2026.05.04 00:45,0.000,2.000,0.000,4613.847,4630.746,4606.604,1,11.21,19.89,23.63,4.316,0,0,0,0.000,0.000,0.000,0.000,4605.992,4609.408,4604.893,4608.687,543
2026.05.04 00:48,0.000,2.000,0.000,4613.820,4630.681,4606.593,0,17.19,17.24,20.50,3.922,0,0,0,0.000,0.000,0.000,0.000,4608.705,4610.483,4608.566,4609.419,383
2026.05.04 00:51,0.000,2.000,0.000,4613.820,4630.681,4606.593,0,14.90,22.79,20.55,3.891,0,0,0,0.000,0.000,0.000,0.000,4609.406,4609.764,4606.852,4608.645,464
2026.05.04 00:54,0.000,2.000,0.000,4613.972,4630.473,4606.081,0,21.92,19.75,18.51,4.023,0,0,0,0.000,0.000,0.000,0.000,4608.954,4613.631,4607.906,4612.238,481
2026.05.04 00:57,0.000,2.000,0.000,4638.283,4643.105,4612.797,0,19.00,17.12,16.74,3.795,0,0,0,0.000,0.000,0.000,0.000,4612.311,4613.337,4610.733,4613.206,408
2026.05.04 01:00,0.000,2.000,0.000,4610.731,4626.573,4605.909,0,16.47,23.12,16.75,4.099,0,0,0,0.000,0.000,0.000,0.000,4613.151,4614.175,4605.082,4605.883,750
2026.05.04 01:03,0.000,2.000,0.000,4608.959,4627.122,4606.779,0,14.27,31.55,19.54,4.214,0,0,0,0.000,0.000,0.000,0.000,4605.922,4605.964,4599.514,4603.156,969
2026.05.04 01:06,0.000,2.000,0.000,4608.895,4627.901,4606.615,1,12.37,32.06,22.85,4.366,1,0,0,4599.814,4606.275,4594.645,4588.184,4603.094,4603.199,4597.492,4599.814,981
2026.05.04 01:09,0.000,2.000,0.000,4613.889,4627.313,4606.783,1,10.72,32.03,26.45,4.422,1,0,0,4599.900,4606.444,4594.665,4588.120,4599.784,4601.279,4595.728,4599.900,824
2026.05.04 01:12,0.000,2.000,0.000,4613.889,4627.313,4606.783,1,11.28,27.76,28.55,4.415,1,0,0,4600.455,4606.990,4595.227,4588.693,4600.285,4601.949,4597.463,4600.455,508
2026.05.04 01:15,0.000,2.000,0.000,4613.889,4627.313,4606.783,1,17.08,24.06,27.00,4.591,1,0,0,4603.461,4610.255,4598.025,4591.231,4600.513,4604.654,4599.719,4603.461,842
2026.05.04 01:18,0.000,2.000,0.000,4613.889,4627.313,4606.783,1,14.81,25.01,26.82,4.741,1,0,0,4597.892,4604.909,4592.279,4585.262,4603.532,4603.745,4597.892,4597.892,598
2026.05.04 01:21,0.000,2.000,0.000,4613.889,4627.313,4606.783,1,12.83,23.89,27.26,4.677,1,0,0,4598.765,4605.687,4593.227,4586.305,4598.124,4600.305,4597.412,4598.765,499
2026.05.04 01:24,0.000,2.000,0.000,4613.556,4627.133,4606.369,1,11.12,27.28,29.23,4.797,1,0,0,4595.522,4602.621,4589.843,4582.744,4598.753,4599.698,4595.188,4595.522,496
2026.05.04 01:27,0.000,2.000,0.000,4607.968,4628.134,4607.162,1,9.64,27.99,31.84,4.678,1,0,0,4594.766,4601.690,4589.227,4582.303,4595.589,4597.115,4594.256,4594.766,445
2026.05.04 01:30,0.000,2.000,0.000,4613.541,4627.681,4606.055,1,8.35,28.24,34.84,4.902,1,0,0,4597.434,4604.689,4591.630,4584.374,4594.702,4597.801,4592.747,4597.434,652
2026.05.04 01:33,0.000,2.000,0.000,4613.541,4627.681,4606.055,1,13.00,24.47,34.28,4.998,1,0,0,4598.759,4606.155,4592.842,4585.445,4597.292,4599.634,4595.388,4598.759,472
2026.05.04 01:36,0.000,2.000,0.000,4614.181,4627.677,4607.037,0,15.23,21.21,31.89,4.750,0,0,0,0.000,0.000,0.000,0.000,4598.815,4600.304,4598.051,4599.660,399
2026.05.04 01:39,0.000,2.000,0.000,4610.932,4627.536,4606.979,0,20.59,18.38,28.40,4.744,0,0,0,0.000,0.000,0.000,0.000,4599.716,4601.702,4599.182,4599.938,329
2026.05.04 01:42,0.000,2.000,0.000,4610.932,4627.536,4606.979,0,17.85,16.79,25.02,4.277,0,0,0,0.000,0.000,0.000,0.000,4599.866,4601.573,4599.017,4601.343,349
2026.05.04 01:45,0.000,2.000,0.000,4610.932,4627.536,4606.979,1,25.07,14.55,25.22,4.007,0,0,0,0.000,0.000,0.000,0.000,4601.352,4603.498,4600.825,4601.781,367
2026.05.04 01:48,0.000,2.000,0.000,4621.324,4626.730,4606.649,1,25.78,12.61,26.43,3.870,0,0,0,0.000,0.000,0.000,0.000,4601.782,4604.647,4600.862,4604.325,406
2026.05.04 01:51,0.000,2.000,0.000,4622.350,4627.663,4606.410,1,33.51,10.93,29.68,3.642,0,0,0,0.000,0.000,0.000,0.000,4604.329,4606.624,4604.265,4604.965,391
2026.05.04 01:54,0.000,2.000,0.000,4621.390,4630.938,4607.436,1,32.02,9.47,32.97,3.488,0,0,0,0.000,0.000,0.000,0.000,4605.088,4607.144,4604.813,4606.322,383
2026.05.04 01:57,0.000,2.000,0.000,4608.069,4627.769,4605.880,1,39.44,8.21,37.31,3.663,0,0,0,0.000,0.000,0.000,0.000,4606.335,4613.620,4606.231,4612.938,412
2026.05.04 02:00,0.000,2.000,0.000,4621.665,4626.602,4606.853,1,45.81,7.12,42.09,3.658,0,0,0,0.000,0.000,0.000,0.000,4612.881,4618.666,4612.881,4613.904,794
2026.05.04 02:03,0.000,2.000,0.000,4621.665,4626.602,4606.853,1,39.70,11.19,43.95,3.761,0,0,0,0.000,0.000,0.000,0.000,4614.154,4615.585,4611.248,4611.307,631
2026.05.04 02:06,0.000,2.000,0.000,4621.665,4626.602,4606.853,1,34.41,18.41,42.12,3.639,0,0,0,0.000,0.000,0.000,0.000,4611.366,4612.216,4609.421,4609.524,424
2026.05.04 02:09,0.000,2.000,0.000,4621.665,4626.602,4606.853,0,29.82,29.06,36.68,3.861,0,0,0,0.000,0.000,0.000,0.000,4609.493,4609.493,4603.554,4604.004,537
2026.05.04 02:12,0.000,2.000,0.000,4621.665,4626.602,4606.853,0,27.49,25.18,32.37,3.952,0,0,0,0.000,0.000,0.000,0.000,4604.072,4610.273,4603.951,4608.502,507
2026.05.04 02:15,0.000,2.000,0.000,4621.665,4626.602,4606.853,0,23.82,25.14,28.42,4.081,0,0,0,0.000,0.000,0.000,0.000,4608.196,4608.196,4602.444,4603.892,723
2026.05.04 02:18,0.000,2.000,0.000,4621.665,4626.602,4606.853,0,20.65,21.79,24.99,4.140,0,0,0,0.000,0.000,0.000,0.000,4603.830,4605.559,4602.478,4602.536,576
2026.05.04 02:21,0.000,2.000,0.000,4621.665,4626.602,4606.853,1,17.89,31.84,25.39,4.338,1,0,0,4598.517,4604.938,4593.380,4586.959,4602.318,4602.629,4597.332,4598.517,613
2026.05.04 02:24,0.000,2.000,0.000,4611.519,4626.407,4606.988,1,15.51,31.63,26.57,4.384,1,0,0,4598.671,4605.159,4593.481,4586.993,4598.460,4599.558,4596.367,4598.671,558
2026.05.04 02:27,0.000,2.000,0.000,4607.850,4625.512,4607.196,1,13.44,36.38,29.16,4.710,1,0,0,4593.267,4600.237,4587.691,4580.720,4598.733,4598.733,4591.496,4593.267,637
2026.05.04 02:30,0.000,2.000,0.000,4611.529,4622.749,4601.630,1,11.65,33.12,31.67,4.694,1,0,0,4592.261,4599.208,4586.703,4579.756,4593.200,4594.634,4591.071,4592.261,654
2026.05.04 02:33,0.000,2.000,0.000,4610.906,4623.064,4602.588,1,15.19,28.71,31.55,4.839,1,0,0,4595.737,4602.899,4590.008,4582.846,4592.205,4596.313,4591.922,4595.737,453
2026.05.04 02:36,0.000,2.000,0.000,4610.906,4623.064,4602.588,0,24.73,24.88,27.39,5.108,0,0,0,0.000,0.000,0.000,0.000,4595.774,4601.603,4595.503,4600.638,492
2026.05.04 02:39,0.000,2.000,0.000,4610.906,4623.064,4602.588,0,22.84,21.56,24.12,4.767,0,0,0,0.000,0.000,0.000,0.000,4601.001,4601.879,4599.272,4600.071,380
2026.05.04 02:42,0.000,2.000,0.000,4610.906,4621.784,4602.588,1,27.02,18.69,23.33,4.662,0,0,0,0.000,0.000,0.000,0.000,4600.135,4604.217,4599.898,4603.785,345
2026.05.04 02:45,0.000,2.000,0.000,4610.906,4621.784,4602.588,1,25.88,16.20,23.29,4.603,0,0,0,0.000,0.000,0.000,0.000,4604.154,4604.867,4601.353,4602.884,508
2026.05.04 02:48,0.000,2.000,0.000,4610.906,4623.064,4602.588,1,23.71,14.04,23.60,4.698,0,0,0,0.000,0.000,0.000,0.000,4602.819,4605.262,4601.146,4603.740,442
2026.05.04 02:51,0.000,2.000,0.000,4610.906,4621.784,4602.588,1,28.11,12.16,25.73,4.727,0,0,0,0.000,0.000,0.000,0.000,4603.730,4608.881,4602.496,4608.662,501
2026.05.04 02:54,0.000,2.000,0.000,4610.906,4621.784,4602.588,1,34.38,10.54,29.38,4.478,0,0,0,0.000,0.000,0.000,0.000,4608.620,4611.010,4608.178,4608.967,467
2026.05.04 02:57,0.000,2.000,0.000,4610.906,4621.784,4602.588,1,29.80,18.07,28.73,4.312,0,0,0,0.000,0.000,0.000,0.000,4609.025,4609.409,4605.675,4605.740,499
2026.05.04 03:00,0.000,2.000,0.000,4610.906,4621.784,4602.588,0,25.82,20.60,26.40,4.294,0,0,0,0.000,0.000,0.000,0.000,4605.977,4607.459,4604.627,4607.082,468
2026.05.04 03:03,0.000,2.000,0.000,4610.906,4621.784,4602.588,0,22.38,19.54,23.78,4.142,0,0,0,0.000,0.000,0.000,0.000,4606.763,4607.396,4604.226,4606.241,413
2026.05.04 03:06,0.000,2.000,0.000,4607.067,4617.945,4598.749,1,24.88,16.93,23.14,4.206,0,0,0,0.000,0.000,0.000,0.000,4606.304,4609.078,4604.989,4608.518,419
2026.05.04 03:09,0.000,2.000,0.000,4607.067,4617.945,4598.749,1,21.56,14.68,22.59,3.846,0,0,0,0.000,0.000,0.000,0.000,4608.504,4608.769,4606.575,4607.161,352
2026.05.04 03:12,0.000,2.000,0.000,4607.067,4617.945,4598.749,1,25.83,12.72,24.12,4.004,0,0,0,0.000,0.000,0.000,0.000,4606.853,4611.858,4606.089,4609.871,565
2026.05.04 03:15,0.000,2.000,0.000,4607.067,4617.945,4598.749,1,22.38,11.02,25.43,3.867,0,0,0,0.000,0.000,0.000,0.000,4609.886,4610.773,4608.301,4609.817,492
2026.05.04 03:18,0.000,2.000,0.000,4607.067,4617.945,4600.029,1,19.40,11.14,25.65,3.565,0,0,0,0.000,0.000,0.000,0.000,4609.787,4609.956,4608.077,4609.222,317
2026.05.04 03:21,0.000,2.000,0.000,4607.067,4617.945,4600.029,1,19.77,9.66,26.81,3.542,0,0,0,0.000,0.000,0.000,0.000,4609.230,4610.461,4608.180,4609.969,306
2026.05.04 03:24,0.000,2.000,0.000,4607.067,4617.945,4600.029,1,17.33,8.37,27.88,3.398,0,0,0,0.000,0.000,0.000,0.000,4609.749,4610.496,4608.189,4608.791,277
2026.05.04 03:27,0.000,2.000,0.000,4607.067,4617.945,4600.029,1,18.64,7.25,30.03,3.314,0,0,0,0.000,0.000,0.000,0.000,4609.077,4611.132,4608.944,4609.495,345
2026.05.04 03:30,0.000,2.000,0.000,4607.067,4617.945,4600.029,0,16.16,11.51,28.26,3.304,0,0,0,0.000,0.000,0.000,0.000,4609.438,4611.361,4607.386,4609.432,579
2026.05.04 03:33,0.000,2.000,0.000,4607.067,4617.945,4601.309,0,14.00,14.81,24.87,3.151,0,0,0,0.000,0.000,0.000,0.000,4609.464,4610.093,4605.847,4606.828,380
2026.05.04 03:36,0.000,2.000,0.000,4607.067,4617.945,4602.588,1,12.14,19.34,24.60,3.141,0,0,0,0.000,0.000,0.000,0.000,4606.746,4607.221,4604.540,4604.839,363
2026.05.04 03:39,0.000,2.000,0.000,4607.067,4617.945,4601.309,1,10.52,29.47,27.64,3.329,0,0,0,0.000,0.000,0.000,0.000,4604.824,4604.830,4598.464,4599.849,586
2026.05.04 03:42,0.000,2.000,0.000,4607.067,4617.945,4602.588,1,10.25,25.54,29.65,3.518,1,0,0,4604.809,4610.016,4600.643,4595.436,4599.839,4605.297,4599.817,4604.809,387
2026.05.04 03:45,0.000,2.000,0.000,4609.627,4617.945,4602.588,0,21.42,22.13,25.92,3.874,0,0,0,0.000,0.000,0.000,0.000,4605.165,4612.952,4604.927,4611.367,1727
2026.05.04 03:48,0.000,2.000,0.000,4609.627,4617.945,4602.588,0,21.06,19.18,23.08,3.908,0,0,0,0.000,0.000,0.000,0.000,4611.103,4613.808,4609.237,4611.778,998
2026.05.04 03:51,0.000,2.000,0.000,4609.627,4617.945,4602.588,0,20.37,16.62,21.35,3.968,0,0,0,0.000,0.000,0.000,0.000,4611.723,4614.288,4611.259,4613.061,741
2026.05.04 03:54,0.000,2.000,0.000,4609.627,4617.945,4602.588,0,19.15,14.41,20.39,3.726,0,0,0,0.000,0.000,0.000,0.000,4613.103,4614.557,4612.170,4612.681,557
2026.05.04 03:57,0.000,2.000,0.000,4609.627,4617.945,4602.588,0,23.87,12.49,21.85,3.907,0,0,0,0.000,0.000,0.000,0.000,4612.394,4617.283,4612.285,4615.078,522
2026.05.04 04:00,0.000,2.000,0.000,4609.627,4617.945,4602.588,1,20.69,10.82,23.11,3.973,0,0,0,0.000,0.000,0.000,0.000,4614.991,4615.556,4612.742,4613.777,507
2026.05.04 04:03,0.000,2.000,0.000,4609.627,4617.945,4602.588,0,17.93,20.12,20.80,4.247,0,0,0,0.000,0.000,0.000,0.000,4613.721,4613.930,4607.820,4610.688,720
2026.05.04 04:06,0.000,2.000,0.000,4609.627,4617.945,4602.588,0,15.54,17.44,18.79,4.298,0,0,0,0.000,0.000,0.000,0.000,4610.680,4612.269,4609.252,4609.884,525
2026.05.04 04:09,0.000,2.000,0.000,4609.627,4616.665,4602.588,0,13.47,15.11,17.05,4.241,0,0,0,0.000,0.000,0.000,0.000,4609.864,4611.286,4609.736,4610.836,333
2026.05.04 04:12,0.000,2.000,0.000,4609.627,4616.665,4602.588,0,16.52,13.10,16.32,4.113,0,0,0,0.000,0.000,0.000,0.000,4610.833,4612.079,4609.899,4611.361,323
2026.05.04 04:15,0.000,2.000,0.000,4609.627,4616.665,4602.588,0,18.84,11.35,17.45,4.027,0,0,0,0.000,0.000,0.000,0.000,4611.370,4613.113,4610.065,4612.981,264
2026.05.04 04:18,0.000,2.000,0.000,4609.627,4616.665,4602.588,0,17.15,9.84,18.74,4.025,0,0,0,0.000,0.000,0.000,0.000,4612.914,4613.277,4610.624,4611.508,311
2026.05.04 04:21,0.000,2.000,0.000,4609.627,4616.665,4602.588,0,14.87,17.21,17.21,3.848,0,0,0,0.000,0.000,0.000,0.000,4611.566,4611.982,4608.090,4609.406,395
2026.05.04 04:24,0.000,2.000,0.000,4609.627,4616.665,4602.588,0,12.88,14.91,15.89,3.642,0,0,0,0.000,0.000,0.000,0.000,4609.281,4610.876,4608.278,4608.698,575
2026.05.04 04:27,0.000,2.000,0.000,4609.627,4616.665,4602.588,0,11.17,21.01,17.85,3.207,0,0,0,0.000,0.000,0.000,0.000,4608.983,4609.083,4607.039,4608.168,294
2026.05.04 04:30,0.000,2.000,0.000,4609.627,4616.665,4602.588,0,18.02,18.21,15.54,3.249,0,0,0,0.000,0.000,0.000,0.000,4608.234,4612.315,4607.152,4610.931,424
2026.05.04 04:33,0.000,2.000,0.000,4609.627,4616.665,4602.588,0,15.75,15.78,13.48,3.292,0,0,0,0.000,0.000,0.000,0.000,4610.675,4612.351,4608.719,4612.010,442
2026.05.04 04:36,0.000,2.000,0.000,4609.627,4616.665,4602.588,0,18.15,13.67,13.55,3.259,0,0,0,0.000,0.000,0.000,0.000,4612.280,4613.003,4611.070,4611.749,321
2026.05.04 04:39,0.000,2.000,0.000,4609.627,4616.665,4602.588,0,15.73,20.90,13.63,3.106,0,0,0,0.000,0.000,0.000,0.000,4611.987,4611.987,4609.135,4609.135,335
2026.05.04 04:42,0.000,2.000,0.000,4609.627,4616.665,4602.588,0,13.63,29.71,16.76,3.066,0,0,0,0.000,0.000,0.000,0.000,4609.145,4609.429,4607.174,4609.409,355
2026.05.04 04:45,0.000,2.000,0.000,4609.627,4616.665,4602.588,0,13.72,25.75,18.59,2.759,0,0,0,0.000,0.000,0.000,0.000,4609.370,4609.687,4607.879,4608.439,269
2026.05.04 04:48,0.000,2.000,0.000,4609.627,4616.665,4602.588,0,11.89,28.29,21.55,2.669,0,0,0,0.000,0.000,0.000,0.000,4608.455,4608.852,4607.089,4608.487,209
2026.05.04 04:51,0.000,2.000,0.000,4609.627,4616.665,4602.588,0,20.03,24.52,20.02,2.729,0,0,0,0.000,0.000,0.000,0.000,4608.251,4610.595,4608.206,4608.835,276
2026.05.04 04:54,0.000,2.000,0.000,4609.627,4616.665,4602.588,0,17.36,32.25,21.35,2.830,0,0,0,0.000,0.000,0.000,0.000,4608.809,4608.809,4605.241,4605.995,328
2026.05.04 04:57,0.000,2.000,0.000,4609.627,4616.665,4602.588,1,15.05,27.95,22.50,2.756,0,0,0,0.000,0.000,0.000,0.000,4605.953,4607.684,4605.680,4606.136,378
2026.05.04 05:00,0.000,2.000,0.000,4609.627,4616.665,4602.588,1,13.04,33.38,25.35,2.764,0,0,0,0.000,0.000,0.000,0.000,4606.221,4606.545,4603.780,4604.400,575
2026.05.04 05:03,0.000,2.000,0.000,4609.627,4616.665,4602.588,1,11.30,32.31,28.39,2.629,0,0,0,0.000,0.000,0.000,0.000,4604.282,4605.276,4603.273,4604.610,370
2026.05.04 05:06,0.000,2.000,0.000,4609.627,4616.665,4602.588,1,17.29,28.00,27.76,2.658,0,0,0,0.000,0.000,0.000,0.000,4604.438,4606.970,4603.956,4604.547,366
2026.05.04 05:09,0.000,2.000,0.000,4609.627,4616.665,4602.588,1,14.98,24.85,27.36,2.725,0,0,0,0.000,0.000,0.000,0.000,4604.514,4606.806,4603.825,4606.227,395
2026.05.04 05:12,0.000,2.000,0.000,4609.627,4616.665,4602.588,1,12.99,26.72,28.32,2.719,0,0,0,0.000,0.000,0.000,0.000,4605.951,4606.926,4601.856,4603.726,567
2026.05.04 05:15,0.000,2.000,0.000,4609.627,4616.665,4602.588,1,11.25,26.88,30.01,2.709,0,0,0,0.000,0.000,0.000,0.000,4603.697,4604.379,4600.879,4602.261,572
2026.05.04 05:18,0.000,2.000,0.000,4609.627,4616.665,4602.588,0,19.91,23.29,27.05,3.397,0,0,0,0.000,0.000,0.000,0.000,4602.198,4613.183,4601.620,4609.345,1339
2026.05.04 05:21,0.000,2.000,0.000,4609.627,4616.665,4602.588,0,17.25,20.19,24.49,3.508,0,0,0,0.000,0.000,0.000,0.000,4609.283,4612.852,4608.451,4610.389,754
2026.05.04 05:24,0.000,2.000,0.000,4609.627,4616.665,4602.588,1,14.95,28.43,25.37,4.115,0,0,0,0.000,0.000,0.000,0.000,4610.200,4610.245,4599.636,4601.575,894
2026.05.04 05:27,0.000,2.000,0.000,4609.627,4616.665,4602.588,1,12.96,33.07,27.81,4.446,0,0,0,0.000,0.000,0.000,0.000,4601.632,4602.003,4595.556,4596.607,803
2026.05.04 05:30,0.000,2.000,0.000,4609.627,4616.665,4602.588,1,11.23,34.01,30.82,4.732,1,0,0,4594.361,4601.365,4588.758,4581.754,4596.679,4599.013,4593.245,4594.361,742
2026.05.04 05:33,0.000,2.000,0.000,4609.627,4616.665,4602.588,1,9.73,32.92,33.96,4.813,1,0,0,4594.365,4601.488,4588.666,4581.543,4594.368,4595.855,4592.336,4594.365,575
2026.05.04 05:36,0.000,2.000,0.000,4609.627,4616.665,4602.588,1,10.87,28.53,35.40,4.798,1,0,0,4594.695,4601.796,4589.014,4581.914,4594.173,4596.473,4593.091,4594.695,589
2026.05.04 05:39,0.000,2.000,0.000,4609.627,4616.665,4602.588,1,11.61,24.72,35.49,4.880,1,0,0,4595.306,4602.528,4589.528,4582.306,4594.480,4596.991,4593.840,4595.306,652
2026.05.04 05:42,0.000,2.000,0.000,4609.627,4617.945,4602.588,1,14.87,21.43,33.17,5.103,1,0,0,4598.792,4606.345,4592.750,4585.196,4595.290,4599.116,4593.220,4598.792,674
2026.05.04 05:45,0.000,2.000,0.000,4609.627,4617.945,4602.588,0,21.88,18.57,29.84,5.259,0,0,0,0.000,0.000,0.000,0.000,4598.774,4601.936,4597.753,4598.065,596
2026.05.04 05:48,0.000,2.000,0.000,4609.627,4617.945,4602.588,1,18.96,25.73,27.88,5.389,1,0,0,4595.752,4603.727,4589.372,4581.396,4598.389,4599.092,4594.263,4595.752,468
2026.05.04 05:51,0.000,2.000,0.000,4609.627,4617.945,4602.588,0,16.43,22.30,26.18,5.417,0,0,0,0.000,0.000,0.000,0.000,4595.851,4598.926,4595.551,4597.023,393
2026.05.04 05:54,0.000,2.000,0.000,4609.627,4617.945,4602.588,0,21.09,19.33,23.27,5.450,0,0,0,0.000,0.000,0.000,0.000,4596.895,4601.766,4596.234,4598.889,758
2026.05.04 05:57,0.000,2.000,0.000,4609.627,4617.945,4602.588,0,18.27,16.75,20.75,5.393,0,0,0,0.000,0.000,0.000,0.000,4598.593,4601.295,4598.593,4599.095,556
2026.05.04 06:00,0.000,2.000,0.000,4609.627,4617.945,4601.309,0,15.84,23.65,20.62,5.047,0,0,0,0.000,0.000,0.000,0.000,4599.011,4600.706,4593.990,4596.551,1050
