ts_ms,open,high,low,close,tick_count
1775248200000,66868.79,66887.56,66854.33,66867.41,70
1775248380000,66862.82,66867.6,66852.98,66860.37,48
1775248560000,66859.14,66865.54,66841.72,66849.22,48
1775248740000,66850.8,66901.57,66845.67,66900.11,80
1775248920000,66900.53,66915.73,66877.59,66882.25,94
1775249100000,66879.27,66897.67,66863.61,66886.61,66
1775249280000,66882.17,66889.39,66864.81,66864.81,47
1775249460000,66865.84,66881.56,66856.26,66856.26,44
1775249640000,66856.33,66856.4,66829.72,66846.73,46
1775249820000,66842.28,66865.08,66818.81,66823.06,54
1775250000000,66825.86,66854.73,66809.97,66841.77,80
1775250180000,66836.48,66847.98,66822.83,66847.6,60
1775250360000,66839.32,66854.51,66833.05,66849.05,41
1775250540000,66845.06,66854.49,66834.44,66841.8,54
1775250720000,66841.13,66926.46,66833.58,66904.77,124
1775250900000,66898.3,66919.03,66890.85,66910.59,74
1775251080000,66910.51,66913.19,66863.04,66895.81,96
1775251260000,66893.62,66896.68,66877.19,66890.95,54
1775251440000,66890.3,66903.44,66886.87,66889.07,61
1775251620000,66888.28,66898.71,66877.48,66877.48,57
1775251800000,66881.86,66904.47,66868.25,66893.07,88
1775251980000,66884.15,66909.7,66879.1,66901.8,67
1775252160000,66901.72,66912.16,66886.56,66902.9,63
1775252340000,66902.96,66919.3,66880.47,66907.81,68
1775252520000,66918.27,66928.23,66899.88,66922.5,71
1775252700000,66922.6,66934.11,66900.59,66905.44,73
1775252880000,66905.36,66930.08,66895.44,66923.6,61
1775253060000,66923.69,66927.73,66900.74,66914.52,57
1775253240000,66912.65,66932.57,66912.65,66925.4,46
1775253420000,66925.47,66983.08,66925.47,66961.7,62
1775253600000,66961.6,66967.47,66875.46,66930.6,212
1775253780000,66930.94,66943.45,66892.0,66903.77,106
1775253960000,66902.51,66924.28,66846.67,66847.18,89
1775254140000,66847.11,66867.96,66837.09,66864.08,63
1775254320000,66863.58,66876.93,66845.13,66865.26,64
1775254500000,66865.35,66890.98,66858.35,66867.39,75
1775254680000,66876.78,66899.07,66868.54,66891.85,61
1775254860000,66890.13,66920.23,66873.22,66880.56,75
1775255040000,66880.64,66897.84,66869.16,66875.35,57
1775255220000,66872.06,66923.1,66865.88,66902.97,58
1775255400000,66901.77,66936.8,66889.86,66919.19,90
1775255580000,66919.36,66931.08,66898.75,66916.19,61
1775255760000,66916.57,66953.9,66913.91,66923.01,64
1775255940000,66922.93,66929.35,66906.44,66922.03,51
1775256120000,66923.16,66961.17,66921.46,66925.4,70
1775256300000,66920.67,66937.98,66844.09,66879.91,97
1775256480000,66879.83,66881.16,66854.5,66863.31,77
1775256660000,66863.38,66883.68,66857.16,66879.6,62
1775256840000,66879.31,66918.6,66876.96,66892.5,88
1775257020000,66896.89,66904.81,66881.83,66881.83,37
1775257200000,66879.62,66901.0,66879.62,66880.66,48
1775257380000,66876.62,66903.46,66876.62,66897.35,57
1775257560000,66898.96,66906.93,66869.62,66869.62,40
1775257740000,66877.24,66894.91,66867.31,66886.64,52
1775257920000,66884.83,66886.52,66847.52,66870.5,61
1775258100000,66866.02,66883.22,66849.94,66861.22,54
1775258280000,66858.43,66881.54,66849.42,66867.11,56
1775258460000,66868.66,66882.25,66858.75,66865.5,70
1775258640000,66865.57,66873.93,66825.41,66831.46,74
1775258820000,66831.54,66852.2,66830.56,66849.43,37
1775259000000,66851.43,66913.89,66851.43,66874.37,97
1775259180000,66878.95,66893.07,66833.47,66834.84,80
1775259360000,66834.77,66842.71,66817.89,66840.28,56
1775259540000,66837.78,66863.2,66837.78,66855.93,55
1775259720000,66857.2,66867.61,66847.97,66860.38,32
1775259900000,66860.12,66914.68,66851.41,66892.31,82
1775260080000,66891.38,66930.14,66882.37,66929.81,88
1775260260000,66921.64,66936.58,66916.67,66921.44,54
1775260440000,66918.87,66931.27,66909.61,66925.78,62
1775260620000,66925.75,66951.34,66925.75,66947.44,49
1775260800000,66948.59,66949.48,66893.6,66895.69,81
1775260980000,66895.26,66911.75,66868.55,66896.65,84
1775261160000,66893.88,66917.08,66888.44,66913.27,38
1775261340000,66904.46,66915.94,66878.11,66895.15,62
1775261520000,66895.2,66911.2,66882.63,66900.14,46
1775261700000,66900.33,66910.95,66880.92,66905.73,68
1775261880000,66909.26,66909.65,66879.96,66888.12,50
1775262060000,66888.1,66920.92,66883.26,66906.08,76
1775262240000,66907.5,66955.11,66907.5,66944.22,73
1775262420000,66944.16,66945.85,66905.39,66910.91,77
1775262600000,66911.95,66953.59,66902.54,66948.75,76
1775262780000,66948.67,66948.67,66924.12,66928.1,75
1775262960000,66933.37,66945.84,66921.54,66933.1,53
1775263140000,66932.84,66943.5,66910.63,66918.47,48
1775263320000,66916.43,66935.84,66916.43,66924.4,38
1775263500000,66920.66,66931.24,66900.42,66920.46,81
1775263680000,66923.88,66923.88,66885.6,66891.85,73
1775263860000,66902.18,66906.96,66876.51,66890.32,48
1775264040000,66896.9,66900.72,66885.12,66894.0,55
1775264220000,66894.07,66895.39,66878.77,66895.39,42
1775264400000,66896.34,66896.56,66864.59,66873.31,39
1775264580000,66870.27,66894.97,66868.67,66882.18,59
1775264760000,66883.94,66918.68,66877.59,66898.72,62
1775264940000,66899.71,66916.5,66873.68,66887.97,85
1775265120000,66887.79,66887.79,66846.58,66847.46,57
1775265300000,66842.7,66868.2,66831.12,66859.42,82
1775265480000,66850.91,66874.08,66847.62,66862.06,55
1775265660000,66865.89,66865.92,66835.11,66848.61,52
1775265840000,66848.69,66879.6,66841.73,66855.34,63
1775266020000,66853.63,66871.3,66831.02,66831.02,58
1775266200000,66833.33,66859.55,66823.5,66835.11,65
1775266380000,66833.78,66854.18,66829.35,66848.87,44
1775266560000,66846.66,66863.14,66832.72,66845.18,54
1775266740000,66854.15,66862.3,66839.24,66841.49,54
1775266920000,66845.2,66845.73,66821.97,66824.1,36
1775267100000,66824.17,66849.6,66823.36,66845.36,57
1775267280000,66845.29,66845.94,66825.3,66840.86,35
1775267460000,66844.76,66849.48,66834.67,66844.66,34
1775267640000,66845.81,66849.6,66826.67,66841.37,45
1775267820000,66847.85,66850.65,66827.36,66845.86,42
1775268000000,66848.25,66854.12,66829.0,66851.24,78
1775268180000,66854.82,66909.22,66854.82,66901.04,84
1775268360000,66900.97,66900.97,66866.77,66866.77,61
1775268540000,66876.13,66876.13,66848.84,66855.39,52
1775268720000,66850.27,66851.15,66817.68,66838.78,95
1775268900000,66843.35,66843.35,66805.79,66806.61,72
1775269080000,66814.41,66840.37,66814.41,66828.31,49
1775269260000,66825.84,66825.84,66811.48,66814.18,41
1775269440000,66812.35,66830.73,66806.88,66822.51,57
1775269620000,66827.14,66836.2,66817.3,66824.47,36
1775269800000,66827.32,66851.87,66821.36,66847.13,64
1775269980000,66846.57,66882.68,66843.34,66853.22,84
1775270160000,66853.55,66866.11,66847.54,66865.66,33
1775270340000,66854.38,66855.37,66821.86,66825.64,47
1775270520000,66829.91,66838.32,66814.03,66814.03,33
1775270700000,66823.16,66842.33,66816.43,66824.71,61
1775270880000,66817.66,66836.8,66799.29,66830.21,86
1775271060000,66825.49,66832.13,66816.41,66816.57,56
1775271240000,66816.65,66816.94,66799.76,66811.03,72
1775271420000,66811.82,66837.29,66803.63,66832.99,43
1775271600000,66832.73,66885.48,66832.73,66855.64,76
1775271780000,66855.02,66883.68,66854.25,66874.08,50
1775271960000,66874.0,66892.64,66865.12,66872.14,63
1775272140000,66864.66,66884.68,66861.49,66876.59,52
1775272320000,66872.38,66895.23,66866.04,66878.73,47
1775272500000,66878.8,66889.46,66857.67,66865.08,57
1775272680000,66863.2,66863.2,66843.3,66855.72,54
1775272860000,66850.47,66862.54,66839.74,66839.74,54
1775273040000,66845.59,66858.57,66833.09,66852.31,37
1775273220000,66846.91,66854.99,66834.68,66846.51,53
1775273400000,66848.84,66848.84,66830.27,66843.27,39
1775273580000,66845.32,66845.95,66834.61,66845.95,18
1775273760000,66843.19,66843.37,66821.66,66838.46,45
1775273940000,66840.01,66857.09,66834.37,66849.36,50
1775274120000,66848.79,66855.5,66832.04,66841.16,62
1775274300000,66841.26,66852.67,66835.85,66852.67,55
1775274480000,66853.18,66859.42,66842.3,66842.76,39
1775274660000,66853.89,66859.09,66835.55,66844.72,42
1775274840000,66844.85,66846.3,66816.62,66834.63,39
1775275020000,66827.89,66838.82,66821.94,66823.81,29
1775275200000,66821.61,66829.38,66809.16,66820.95,53
1775275380000,66820.56,66831.34,66820.56,66831.34,23
1775275560000,66831.38,66837.61,66823.23,66830.42,62
1775275740000,66826.2,66850.24,66823.61,66839.05,47
1775275920000,66836.14,66841.71,66790.27,66799.22,71
1775276100000,66799.53,66815.09,66766.5,66801.07,64
1775276280000,66800.99,66818.93,66785.82,66818.25,64
1775276460000,66818.18,66833.83,66817.97,66829.52,33
1775276640000,66832.94,66832.94,66820.18,66829.82,23
1775276820000,66827.88,66848.85,66818.23,66848.85,48
1775277000000,66850.45,66853.88,66830.25,66839.88,56
1775277180000,66837.84,66846.96,66832.54,66840.83,22
1775277360000,66841.44,66861.95,66841.44,66847.82,46
1775277540000,66846.11,66856.43,66841.91,66856.43,40
1775277720000,66855.67,66861.27,66843.91,66852.95,29
1775277900000,66852.21,66855.88,66835.51,66851.26,40
1775278080000,66846.6,66861.48,66846.6,66854.38,39
1775278260000,66853.62,66853.62,66835.13,66841.71,33
1775278440000,66840.84,66862.01,66834.79,66855.93,41
1775278620000,66857.58,66860.2,66844.76,66853.32,31
1775278800000,66855.39,66874.55,66853.79,66854.67,67
1775278980000,66847.31,66869.36,66843.66,66861.81,74
1775279160000,66860.5,66867.36,66839.34,66863.24,46
1775279340000,66864.08,66879.95,66849.86,66861.35,81
1775279520000,66860.95,66883.89,66839.2,66852.99,70
1775279700000,66853.86,66873.0,66853.86,66866.28,70
1775279880000,66869.22,66879.74,66863.01,66868.04,43
1775280060000,66867.7,66885.88,66865.98,66882.88,42
1775280240000,66881.71,66887.02,66833.24,66845.26,90
1775280420000,66838.82,66861.69,66832.07,66861.69,62
1775280600000,66863.15,66921.52,66853.76,66915.14,84
1775280780000,66916.54,66921.42,66895.21,66895.21,49
1775280960000,66894.01,66909.56,66887.45,66894.69,83
1775281140000,66893.14,66896.26,66867.94,66896.26,40
1775281320000,66891.6,66902.58,66872.71,66882.03,59
1775281500000,66889.21,66906.89,66887.11,66906.89,44
1775281680000,66901.63,66913.4,66876.23,66897.05,57
1775281860000,66893.05,66908.4,66893.05,66903.09,50
1775282040000,66903.1,66907.93,66891.62,66903.99,37
1775282220000,66903.38,66909.21,66877.68,66899.05,42
1775282400000,66898.89,66923.59,66898.89,66913.91,56
1775282580000,66915.43,66916.83,66902.34,66914.86,47
1775282760000,66914.79,66931.81,66911.14,66918.93,48
1775282940000,66922.93,66946.49,66901.91,66942.82,65
1775283120000,66944.42,66953.63,66928.12,66947.72,53
1775283300000,66943.26,66953.54,66930.86,66942.51,51
1775283480000,66950.19,66959.66,66943.68,66946.83,72
1775283660000,66946.76,66949.89,66930.22,66930.22,60
1775283840000,66933.94,66945.77,66923.63,66930.4,61
1775284020000,66929.99,66938.69,66903.52,66937.93,86
1775284200000,66939.57,66947.98,66911.17,66920.51,74
1775284380000,66919.03,66931.3,66915.67,66929.23,38
1775284560000,66929.29,66940.7,66915.39,66926.65,43
1775284740000,66926.77,66926.77,66908.17,66912.9,53
1775284920000,66916.14,66944.34,66913.71,66944.34,57
1775285100000,66953.61,66967.89,66944.78,66953.46,48
1775285280000,66953.54,67004.3,66953.54,66983.62,78
1775285460000,66978.01,67031.05,66971.06,67004.53,67
1775285640000,67004.94,67050.19,67001.46,67010.32,80
1775285820000,67019.04,67024.05,66996.7,67003.93,50
1775286000000,67006.49,67026.77,66983.99,66987.23,56
1775286180000,66997.69,66998.47,66986.01,66986.01,25
1775286360000,66984.85,67014.02,66972.96,66981.67,61
1775286540000,66981.6,66997.88,66977.65,66978.25,56
1775286720000,66975.98,67002.95,66972.86,66992.04,48
1775286900000,66987.42,67008.15,66974.43,66978.08,68
1775287080000,66978.16,66986.47,66935.32,66939.91,83
1775287260000,66939.81,66948.49,66939.81,66948.04,19
1775287440000,66947.06,66960.35,66938.42,66958.3,34
1775287620000,66955.01,66959.83,66920.3,66948.94,57
1775287800000,66951.14,66967.75,66947.33,66967.75,45
1775287980000,66961.36,66975.1,66949.88,66951.01,40
1775288160000,66953.46,66968.72,66946.54,66953.94,40
1775288340000,66961.31,66992.72,66958.85,66988.89,41
1775288520000,66989.24,66997.16,66950.45,66950.45,36
1775288700000,66961.46,66983.7,66937.8,66970.65,65
1775288880000,66977.15,66984.82,66964.2,66964.2,68
1775289060000,66974.58,66979.69,66957.02,66967.9,36
1775289240000,66969.47,66995.35,66969.47,66984.17,38
1775289420000,66989.66,67044.02,66984.2,66998.04,84
1775289600000,67006.06,67019.03,67002.58,67019.02,55
1775289780000,67019.07,67028.08,66991.97,67017.23,55
1775289960000,67019.93,67044.33,66994.09,67001.64,86
1775290140000,66990.6,67005.34,66978.16,67000.12,71
1775290320000,66997.08,67012.73,66985.87,66992.93,57
1775290500000,66998.96,67000.6,66986.33,66996.87,26
1775290680000,66996.47,67049.05,66992.36,67031.24,46
1775290860000,67028.74,67029.62,66985.52,67001.09,79
1775291040000,67001.34,67026.87,67000.54,67019.59,58
1775291220000,67018.07,67048.7,67016.9,67029.25,60
1775291400000,67026.85,67034.6,66991.59,67004.55,72
1775291580000,67004.61,67004.61,66949.39,66957.14,74
1775291760000,66958.81,66980.03,66958.81,66970.45,40
1775291940000,66968.78,66977.64,66951.55,66975.57,41
1775292120000,66969.83,66976.55,66946.88,66971.31,55
1775292300000,66963.03,66975.5,66943.38,66950.78,50
1775292480000,66947.74,66960.12,66947.41,66955.75,22
1775292660000,66953.97,66953.97,66893.55,66903.15,72
1775292840000,66913.29,66934.1,66909.16,66925.51,51
1775293020000,66925.58,66935.38,66921.73,66929.66,51
1775293200000,66934.46,66939.16,66908.65,66932.97,76
1775293380000,66930.92,66949.98,66908.68,66938.11,73
1775293560000,66928.78,66956.82,66928.78,66956.0,39
1775293740000,66955.93,66978.14,66955.73,66973.5,39
1775293920000,66973.43,66978.11,66959.21,66969.23,45
1775294100000,66966.98,66977.25,66947.78,66955.69,69
1775294280000,66959.29,66986.09,66944.93,66976.25,64
1775294460000,66974.03,66981.26,66949.06,66956.73,73
1775294640000,66956.01,66965.63,66948.45,66954.48,67
1775294820000,66954.55,66967.86,66922.31,66967.74,54
1775295000000,66960.31,66971.12,66949.41,66966.82,48
1775295180000,66966.47,66966.47,66946.29,66957.49,54
1775295360000,66958.6,66972.52,66956.32,66964.98,42
1775295540000,66970.64,66970.64,66946.25,66953.08,33
1775295720000,66955.05,66957.46,66941.38,66954.23,39
1775295900000,66954.7,66960.7,66950.74,66955.41,34
1775296080000,66958.19,66973.35,66952.1,66968.66,70
1775296260000,66964.54,66978.96,66957.26,66965.18,39
1775296440000,66964.33,66972.71,66955.58,66956.23,53
1775296620000,66952.94,66975.96,66951.9,66975.96,44
1775296800000,66967.0,67006.74,66967.0,66990.71,67
1775296980000,66979.58,66990.86,66946.55,66951.64,88
1775297160000,66951.71,66953.88,66943.62,66947.95,25
1775297340000,66951.18,66960.81,66911.51,66914.71,63
1775297520000,66914.25,66936.37,66902.37,66902.63,59
1775297700000,66902.72,66927.07,66901.0,66919.76,39
1775297880000,66925.97,66933.68,66917.86,66921.0,35
1775298060000,66919.75,66927.33,66907.83,66925.65,50
1775298240000,66925.68,66931.7,66910.11,66928.1,48
1775298420000,66928.38,66945.56,66914.66,66926.11,77
1775298600000,66920.96,66941.0,66905.8,66915.06,38
1775298780000,66920.19,66933.96,66917.46,66926.11,53
1775298960000,66921.59,67019.57,66921.59,67005.92,65
1775299140000,67006.01,67055.14,66986.02,67039.32,110
1775299320000,67039.29,67039.33,67013.2,67024.41,59
1775299500000,67036.51,67052.48,67013.35,67037.22,53
1775299680000,67037.25,67174.39,67037.25,67103.78,131
1775299860000,67103.35,67157.13,67099.8,67144.53,77
1775300040000,67143.32,67153.25,67115.07,67146.47,77
1775300220000,67146.4,67162.34,67134.81,67151.26,46
1775300400000,67150.83,67236.07,67150.12,67164.17,175
1775300580000,67164.24,67175.97,67142.1,67159.4,58
1775300760000,67159.06,67175.57,67145.4,67151.49,54
1775300940000,67148.25,67182.75,67129.96,67153.61,114
1775301120000,67150.35,67160.65,67143.52,67154.65,39
1775301300000,67155.23,67159.42,67090.0,67119.86,89
1775301480000,67125.68,67139.36,67110.39,67132.28,62
1775301660000,67132.58,67132.58,67119.74,67129.11,51
1775301840000,67124.87,67133.62,67100.93,67101.03,64
1775302020000,67101.42,67119.31,67101.42,67111.74,41
1775302200000,67107.57,67119.05,67091.45,67095.86,35
1775302380000,67088.94,67102.2,67073.18,67093.03,62
1775302560000,67092.72,67092.91,67084.72,67085.93,32
1775302740000,67086.0,67095.81,67067.41,67095.81,64
1775302920000,67102.97,67138.72,67098.88,67127.39,77
1775303100000,67124.58,67143.0,67124.22,67132.98,74
1775303280000,67135.53,67135.53,67099.49,67110.76,41
1775303460000,67103.46,67117.85,67099.13,67109.42,46
1775303640000,67108.65,67126.37,67100.18,67108.27,52
1775303820000,67109.17,67149.34,67104.68,67149.34,36
1775304000000,67139.72,67166.18,67107.72,67134.16,100
1775304180000,67138.23,67154.86,67127.11,67134.2,52
1775304360000,67134.24,67134.24,67082.66,67090.22,66
1775304540000,67090.3,67105.32,67067.65,67104.32,89
1775304720000,67100.15,67116.01,67097.29,67099.75,56
1775304900000,67097.59,67117.5,67094.82,67109.8,52
1775305080000,67105.7,67112.28,67098.73,67106.2,33
1775305260000,67101.83,67107.04,67089.9,67099.2,37
1775305440000,67096.39,67128.79,67096.39,67125.37,91
1775305620000,67119.99,67124.7,67090.88,67100.84,67
1775305800000,67101.91,67117.67,67100.12,67102.55,55
1775305980000,67111.99,67117.48,67084.55,67084.64,55
1775306160000,67084.73,67096.51,67075.42,67084.13,74
1775306340000,67084.55,67089.85,67063.64,67078.38,69
1775306520000,67071.99,67078.86,67051.8,67059.45,59
1775306700000,67059.39,67082.36,67047.6,67080.32,86
1775306880000,67076.32,67093.68,67062.35,67083.92,72
1775307060000,67080.3,67101.91,67080.3,67096.02,41
1775307240000,67095.54,67107.21,67088.97,67090.94,47
1775307420000,67090.62,67103.65,67081.52,67081.52,40
1775307600000,67088.21,67102.12,67071.2,67088.1,67
1775307780000,67085.28,67086.22,67067.31,67080.3,42
1775307960000,67086.0,67087.59,67066.74,67078.67,52
1775308140000,67078.74,67100.9,67069.89,67082.64,84
1775308320000,67082.44,67099.13,67078.81,67095.77,41
1775308500000,67092.32,67100.92,67079.04,67086.59,60
